Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Polymixia fusca,Polymixia fusca_Sp6_L (32).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_L (33).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_L (34).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_L (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_L (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_L (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_L (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_L (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_L (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: approximately pentagonal, lobed to dentate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with deep acute notch. Posterior region: angled",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (21).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (22).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (23).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (24).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (25).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (26).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (27).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (28).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (29).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp6_R (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, lobed to dendate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: angled to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled to blunt; excisura wide with shallow acute notch. Posterior region: blunt to round",,,,Brown Beardfish
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
