Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Polymixia fusca,Polymixia fusca_Sp9_R (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (21).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (22).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (23).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (24).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (25).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (26).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (27).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (28).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (29).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Polymixia fusca,Polymixia fusca_Sp9_R (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Polymixiiformes, Family: Polymixiidae, Genus: Polymixia, Species: Polymixia fusca (Lowe, 1838)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. Anterior region: round to blunt; rostrum short, broad, round to slightly flattened; antirostrum angled; excisura wide with wide, shallow notch. Posterior region: angled to round.",,,,Brown Beardfish
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_L (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left ,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
