image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_L (5).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_L (6).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_L (7).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to peaked.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_L (8).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_L (9).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (1).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (10).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (11).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (12).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (13).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (14).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (15).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (16).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (17).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (2).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (3).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (4).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (5).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (6).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (7).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (8).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp14_R (9).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (1).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (10).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: round to blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (11).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (12).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (13).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (14).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (15).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (16).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (17).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (18).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (19).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (2).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (20).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (21).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (22).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (3).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (4).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (5).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (6).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt to round.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (7).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (8).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_L (9).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Left otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide, shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (1).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (10).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (11).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (12).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (13).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (14).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (15).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (16).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
